subject,start_sec,true_label,svm_score,baseline_deviation_score,combined_score,svm_pred,baseline_pred,combined_pred
S10,930,0,0.4199892920568749,32.66467349597056,22.991268234796454,0,0,0
S10,960,0,9.916835955787315,56.87826173332342,42.78983400006259,0,0,0
S10,990,0,26.12021441343507,46.991245100900194,40.729935894660656,0,0,0
S10,1020,0,25.80300094847403,45.723405817013344,39.747284356451544,0,0,0
S10,1050,0,34.98140377690849,47.50072100848407,43.744925839011394,0,0,0
S10,1080,0,2.9169185362751113,39.48058544127723,28.51148536977659,0,0,0
S10,1110,0,0.055174493861530165,24.900864623748532,17.44715758478243,0,0,0
S10,1140,0,0.07268469994481394,19.52231496186113,13.687425883286236,0,0,0
S10,1170,0,0.04119609554633565,22.12603366055097,15.500582391049578,0,0,0
S10,1200,0,0.007032771075487876,24.995492918892847,17.498954874547636,0,0,0
S10,1230,0,0.11426512588614134,23.902916109071693,16.76632081411603,0,0,0
S10,1260,0,0.11635786739888723,79.95662515077923,56.00454496576513,0,1,0
S10,3150,1,95.7212692959255,98.16843611112658,97.43428606656626,1,1,1
S10,3180,1,96.42605358683554,98.16843611112658,97.64572135383926,1,1,1
S10,3210,1,83.50174491913207,98.16843611112658,93.76842875352823,1,1,1
S10,3240,1,91.37255861725629,98.16843611112658,96.12967286296549,1,1,1
S10,3270,1,50.82128859189354,98.16843611112658,83.96429185535666,1,1,1
S10,3300,1,46.4550975591792,98.16843611112658,82.65443454554236,1,1,1
S10,3330,1,83.02388429025733,98.16843611112658,93.62507056486581,1,1,1
S10,3360,1,99.02892586680288,98.16843611112658,98.42658303782947,1,1,1
S10,3390,1,98.4947492415075,98.16843611112658,98.26633005024087,1,1,1
S10,3420,1,95.07679813864026,98.16843611112658,97.24094471938068,1,1,1
S10,3450,1,42.915075998739006,97.37146239818703,81.03454647835262,0,1,1
S10,3480,1,57.87114949165421,98.16843611112658,86.07925012528487,1,1,1
S10,3510,1,62.79203731833508,98.16843611112658,87.55551647328913,1,1,1
S10,3540,1,97.03283249771366,98.16843611112658,97.82775502710271,1,1,1
S10,3570,1,99.99984395632158,98.16843611112658,98.71785846468508,1,1,1
S10,3600,1,98.22741042934845,98.16843611112658,98.18612840659314,1,1,1
S10,3630,1,41.00678732382821,98.16843611112658,81.01994147493707,0,1,1
S10,3660,1,78.40369063738014,98.16843611112658,92.23901246900265,1,1,1
S10,3690,1,87.73762574754764,98.16843611112658,95.0391930020529,1,1,1
S10,3720,1,58.01274485645678,98.16843611112658,86.12172873472564,1,1,1
S10,3750,1,49.432697508132115,98.16843611112658,83.54771453022823,1,1,1
S10,3780,1,68.39987632902701,98.16843611112658,89.2378681764967,1,1,1
S10,3810,1,49.08145576675457,97.74592563837449,83.14658467688851,1,1,1
S10,3840,1,54.921023017074965,96.25874874029216,83.857431023327,1,1,1
S10,3870,1,65.69266415233042,96.89155102397456,87.53188496248131,1,1,1
S10,3900,1,94.6516378554839,97.0329565750943,96.31856095921117,1,1,1
S11,30,0,2.330043805946344,65.7399386409905,46.71697019047725,0,0,0
S11,60,0,0.08671317038978966,54.68564395062436,38.30596471655399,0,0,0
S11,90,0,0.021307266174954955,54.171454197204284,37.92641011789548,0,0,0
S11,120,0,0.21753882868361796,37.803530774977176,26.527733191089105,0,0,0
S11,150,0,37.82327074640203,36.60674486639066,36.97170263039408,1,0,0
S11,180,0,0.007115870052945472,36.34317659816036,25.442358379728137,0,0,0
S11,210,0,0.002041824345848543,34.55823022223263,24.191373702866592,0,0,0
S11,240,0,0.0007952614922022884,36.79460128035432,25.756459474695685,0,0,0
S11,270,0,0.0034753910457025463,38.28627189610636,26.801432944588164,0,0,0
S11,300,0,0.005719554638374989,28.81318281689077,20.170943838215052,0,0,0
S11,330,0,0.00780439478006877,34.22970119026992,23.963132151622965,0,0,0
S11,360,0,0.054140920445918964,36.58267995220598,25.624118242677962,0,0,0
S11,390,0,0.012817487818341501,34.373066254025176,24.064991624163124,0,0,0
S11,420,0,0.004159315713558889,34.13865333658471,23.898305130323365,0,0,0
S11,450,0,0.06626737836922524,32.163505445847285,22.534334025603865,0,0,0
S11,480,0,0.032489207723054844,28.420241238488806,19.903915629259078,0,0,0
S11,510,0,0.0461025404621353,21.193006899339473,14.84893559167627,0,0,0
S11,540,0,0.10734118230203692,29.596679706318284,20.749878149113407,0,0,0
S11,570,0,0.007615175588438409,23.439587133025174,16.409995545794153,0,0,0
S11,600,0,0.00907603686206579,35.00651831496271,24.50728563153252,0,0,0
S11,630,0,0.004924034951665488,31.89264773011029,22.326330621562704,0,0,0
S11,660,0,0.016834343526011396,29.242554353393935,20.474838350433558,0,0,0
S11,690,0,0.04413228607279919,43.137934856279536,30.209794085217514,0,0,0
S11,720,0,0.006303212844416729,42.67664430540184,29.875541977634608,0,0,0
S11,750,0,0.0035662906981734997,15.94782662520311,11.164548524851629,0,0,0
S11,780,0,0.03439508993787806,17.414267906092707,12.200306061246257,0,0,0
S11,810,0,0.07577565847467514,25.82893323234633,18.10298596018483,0,0,0
S11,840,0,0.04214946741243185,26.78254583705644,18.760426926163234,0,0,0
S11,870,0,0.0014569176502903034,19.122158856096018,13.385948274562299,0,0,0
S11,900,0,0.0006789804649632249,15.758018838040533,11.030816880767862,0,0,0
S11,930,0,0.00015164221771826714,17.941374032566003,12.559007315461516,0,0,0
S11,960,0,0.020776284572662923,21.837210224389203,15.29228004244424,0,0,0
S11,990,0,0.03751372177940462,35.20460820378577,24.654479859183855,0,0,0
S11,1020,0,0.23557696550017573,33.05757504632876,23.210975622080184,0,0,0
S11,1050,0,0.9780039696462159,30.863848970385753,21.898095470163888,0,0,0
S11,1080,0,0.4087126160605469,21.923823623836903,15.469290321503994,0,0,0
S11,1110,0,0.00505943152853493,35.27421020129522,24.693464970365213,0,0,0
S11,1140,0,0.0046728352557256275,30.897219442607337,21.62945546040185,0,0,0
S11,1170,0,0.005455915961115714,25.4118875332909,17.789958048091965,0,0,0
S11,1200,0,0.0038194716337134637,24.201035969572448,16.941871020190828,0,0,0
S11,1230,0,8.155832180409746,54.02675845207878,40.26548057057807,0,0,0
S11,1260,0,12.38081521301047,50.435134687362535,39.01883884505691,0,0,0
S11,1860,1,96.8404762432408,62.53484077174478,72.82653141319359,1,0,1
S11,1890,1,78.01858564901076,70.77618054191419,72.94890207404316,1,1,1
S11,1920,1,68.88894502368555,76.8931838724847,74.49191221784496,1,1,1
S11,1950,1,86.55838428390491,81.08399358014597,82.72631079127365,1,1,1
S11,1980,1,92.2793479025625,80.9211574251307,84.32861456836025,1,1,1
S11,2010,1,94.04340466459365,83.88166711611512,86.93018838065868,1,1,1
S11,2040,1,92.30797470335905,85.22271686228353,87.34829421460618,1,1,1
S11,2070,1,98.30023324469335,85.04364090007367,89.02061860345957,1,1,1
S11,2100,1,99.42612124770163,87.94207771554771,91.38729077519389,1,1,1
S11,2130,1,99.43387975893566,89.39892429912184,92.40941093706599,1,1,1
S11,2160,1,99.45356569397336,90.78394062246325,93.38482814391628,1,1,1
S11,2190,1,99.99920757598922,91.37667995897239,93.96343824407744,1,1,1
S11,2220,1,84.78659312643822,92.79585738304935,90.39307810606601,1,1,1
S11,2250,1,49.360847947599275,93.73706895456276,80.42420265247372,1,1,1
S11,2280,1,72.70137777546685,94.36280355926127,87.86437582412293,1,1,1
S11,2310,1,66.0888886502463,95.0032081085439,86.32891227105463,1,1,1
S11,2340,1,89.45687604778531,92.82516844439075,91.81468072540912,1,1,1
S11,2370,1,79.55558761350332,93.76587022160798,89.50278543917658,1,1,1
S11,2400,1,79.9963062298217,90.2975464168423,87.20717436073612,1,1,1
S11,2430,1,82.43954314791424,95.7256397575955,91.73981077469112,1,1,1
S11,2460,1,71.31164639977467,96.27602036305947,88.78670817407402,1,1,1
S11,2490,1,73.0963922945401,94.26422890472452,87.9138779216692,1,1,1
S11,2520,1,62.10674057147164,96.10727972679253,85.90711798019626,1,1,1
S11,2550,1,74.41017208807165,94.98914356441917,88.81545212151491,1,1,1
S11,2580,1,36.203795552039836,88.65066191619327,72.91660200694723,1,1,1
S13,30,0,83.57524238155901,62.71346994635929,71.05817892043919,1,0,1
S13,60,0,85.55173260017762,58.40855880971658,69.265828325901,1,0,1
S13,90,0,70.18776597757208,48.35062461605588,57.08548116066237,1,0,0
S13,120,0,5.8641444354643895,50.98725838713199,32.93801280646495,0,0,0
S13,150,0,3.8293704262841692,44.238634612614355,28.07492893808228,0,0,0
S13,180,0,6.47702732352479,48.464577803561916,31.669557611547063,0,0,0
S13,210,0,59.186480366923156,42.35312344808585,49.086466215620774,1,0,0
S13,240,0,68.64418842976399,42.35312344808585,52.869549440757105,1,0,0
S13,270,0,91.34856909926603,40.71004804418364,60.965456466216594,1,0,1
S13,300,0,84.32231673739994,39.08286435969567,57.178645310777384,1,0,0
S13,330,0,45.925072982129784,35.42320058460208,39.62394954361316,1,0,0
S13,360,0,21.724232521079845,26.692514634938824,24.705201789395232,0,0,0
S13,390,0,4.325848428762295,28.119763017788767,18.602197182178177,0,0,0
S13,420,0,7.428631214513621,26.761357539279917,19.0282670093734,0,0,0
S13,450,0,15.25095277409484,25.57835066965629,21.44739151143171,0,0,0
S13,480,0,0.14028660083331582,25.193018516046074,15.17192574996097,0,0,0
S13,510,0,0.0678792919256334,26.70607214594819,16.050795004339165,0,0,0
S13,540,0,0.03422899521089689,35.625601815033214,21.38905268710429,0,0,0
S13,570,0,4.599816315692067,36.77731964278406,23.90631831194726,0,0,0
S13,600,0,0.12783839424660814,25.940905996753926,15.615678955750997,0,0,0
S13,630,0,73.74516306120414,41.31923812548499,54.28960809977265,1,0,0
S13,660,0,64.7181451127354,26.942236272568888,42.05259980863549,1,0,0
S13,690,0,7.987908478805207,21.027712828373723,15.811791088546316,0,0,0
S13,720,0,2.058377664089284,22.86799331421533,14.544147054164911,0,0,0
S13,750,0,0.1332703887471749,19.636102523633546,11.834969669678998,0,0,0
S13,780,0,0.632203314968995,24.643715140731757,15.039110410426652,0,0,0
S13,810,0,0.16060962103469684,20.289403338158973,12.237885851309262,0,0,0
S13,840,0,0.0020345434146878784,33.7690919935957,20.262269013523294,0,0,0
S13,870,0,0.00911903331148428,42.34750587769669,25.412151139942605,0,0,0
S13,900,0,0.04275492629898733,25.482760731968447,15.306758409700663,0,0,0
S13,930,0,4.418486878666113,35.629163027806776,23.14489256815051,0,0,0
S13,960,0,0.25727466358096124,25.846311169156632,15.610696566926363,0,0,0
S13,990,0,0.062464045135876174,27.003767402320257,16.227246059446504,0,0,0
S13,1020,0,0.03249877918501065,31.8710129287182,19.135607268904923,0,0,0
S13,1050,0,0.005167983604402682,20.591106056598907,12.356730827401105,0,0,0
S13,1080,0,0.7825416999733086,24.673575714108843,15.117162108454627,0,0,0
S13,1110,0,3.3670331637632582,30.465528590452973,19.626130419777088,0,0,0
S13,1140,0,0.18048698169123062,36.928552757927605,22.229326447433053,0,0,0
S13,1170,0,0.02414998106354883,37.13854797478165,22.292788777294408,0,0,0
S13,1200,0,0.040586842757607135,36.21553408997428,21.74555519108761,0,0,0
S13,1230,0,0.7321655673983113,41.0423675983544,24.91828678597197,0,0,0
S13,1260,0,0.040262670683795375,56.001835002943956,33.61720607003989,0,0,0
S13,3210,1,93.42470144391585,55.98459166895138,70.96063557893717,1,0,1
S13,3240,1,94.47573312477469,68.43900283498733,78.85369495090228,1,1,1
S13,3270,1,88.50014884489953,72.33034133205605,78.79826433719344,1,1,1
S13,3300,1,69.22580587899763,81.89007261940986,76.82436592324497,1,1,1
S13,3330,1,72.77871090854939,87.91740718722471,81.86192867575458,1,1,1
S13,3360,1,68.6565168167929,88.5335725026122,80.58275022828448,1,1,1
S13,3390,1,83.61279858325005,90.29662064085811,87.6230918178149,1,1,1
S13,3420,1,84.69864678438363,91.89313692023153,89.01534086589237,1,1,1
S13,3450,1,76.22903641136617,96.11152670473282,88.15853058738617,1,1,1
S13,3480,1,81.28486541713063,97.20844571758609,90.8390135974039,1,1,1
S13,3510,1,80.5476671695724,96.41676687208486,90.06912699107988,1,1,1
S13,3540,1,81.61739174431932,96.62303397679895,90.6207770838071,1,1,1
S13,3570,1,92.14530602410686,92.3420070789322,92.26332665700207,1,1,1
S13,3600,1,90.18362671260823,95.02594562482066,93.08901805993568,1,1,1
S13,3630,1,84.95769889619224,91.73995178623676,89.02705063021895,1,1,1
S13,3660,1,87.36219233794932,89.8603512753515,88.86108770039063,1,1,1
S13,3690,1,93.874593856111,89.35147795320077,91.16072431436487,1,1,1
S13,3720,1,86.70226766674138,92.6678388967549,90.2816104047495,1,1,1
S13,3750,1,79.48644513939756,90.97487986658246,86.3795059757085,1,1,1
S13,3780,1,88.90078060660515,90.8253838241287,90.0555425371193,1,1,1
S13,3810,1,67.61310709890881,92.37431947942035,82.46983452721574,1,1,1
S13,3840,1,74.1121575851636,88.38769229162337,82.67747840903947,1,1,1
S13,3870,1,87.57659415946299,89.9655916077694,89.00999262844684,1,1,1
S13,3900,1,69.08093817572461,88.70949539715352,80.85807250858196,1,1,1
S14,0,0,64.63013451963772,96.56248851743354,83.78954691831521,1,1,1
S14,30,0,0.23027497513533646,31.575580390902736,19.037458224595774,0,0,0
S14,60,0,0.004138785275313374,25.372207540165427,15.22498003820938,0,0,0
S14,90,0,0.00831195496697762,36.175600941598,21.70868534694559,0,0,0
S14,120,0,0.009344420929869469,35.77456396782716,21.468476149068245,0,0,0
S14,150,0,3.471444407008295,71.4732548644962,44.27253068150103,0,1,0
S14,180,0,0.26467521483178363,60.87488963575108,36.630803867383364,0,0,0
S14,210,0,0.8425227114717446,30.87064696866446,18.859397265787372,0,0,0
S14,240,0,0.4750521820565054,32.08128134187594,19.438789677948165,0,0,0
S14,270,0,0.5416529622846814,26.817842824318127,16.307366879504748,0,0,0
S14,300,0,0.09399097355093998,32.56312920773764,19.575473914062957,0,0,0
S14,330,0,0.11740146269238419,32.5267051344637,19.56298366575517,0,0,0
S14,360,0,1.3472475003306346,35.00921217383627,21.544426304434015,0,0,0
S14,390,0,0.18399380774186067,37.808334018163755,22.758597933994995,0,0,0
S14,420,0,13.769719653516729,38.56123839388419,28.6446308977372,0,0,0
S14,450,0,0.01971418482460201,23.97852189613703,14.394998811612059,0,0,0
S14,480,0,31.72913748420754,27.92790648843022,29.44839888674115,1,0,0
S14,510,0,0.07710341676803661,31.660207726744794,19.02696600275409,0,0,0
S14,540,0,0.07183938632312599,25.093381262834647,15.084764512230038,0,0,0
S14,570,0,0.052822352147944694,20.99624768927546,12.618877554424454,0,0,0
S14,600,0,0.05325705002677313,26.42840257113811,15.878344362693575,0,0,0
S14,630,0,0.0028083019601202494,25.503688329957708,15.303336318758673,0,0,0
S14,660,0,0.027527852392294425,23.069397865553963,13.852649860289295,0,0,0
S14,690,0,0.11899839198035903,27.113023724423634,16.315413591446323,0,0,0
S14,720,0,0.028196733393885686,29.592592880591994,17.766834421712748,0,0,0
S14,750,0,0.05442449329822212,31.545514294308152,18.949078373904182,0,0,0
S14,780,0,0.048934051084699184,23.240843327374662,13.964079616858676,0,0,0
S14,810,0,0.1346935470127869,21.55157956423095,12.984825157343684,0,0,0
S14,840,0,0.009598189403071005,19.15395313996863,11.496211159742405,0,0,0
S14,870,0,0.014744607912443614,17.8584716934048,10.720980859207856,0,0,0
S14,900,0,0.2442525014160779,63.48867229895932,38.190904379942026,0,0,0
S14,930,0,11.394289226082792,60.32015746684971,40.74981017054294,0,0,0
S14,960,0,20.82288041733891,32.32526328329346,27.72431013691164,0,0,0
S14,990,0,0.7630402479639812,38.44779850686504,23.373895203304617,0,0,0
S14,1020,0,0.17520203043028013,38.45480106607414,23.142961451816596,0,0,0
S14,1050,0,0.5758428734232757,26.592318121119007,16.185728022040713,0,0,0
S14,1080,0,0.006392904232645488,28.741868382755655,17.247678191346452,0,0,0
S14,1110,0,0.7684120545906644,29.968221488164883,18.288297714735194,0,0,0
S14,1140,0,0.2413828826800993,25.189021186081263,15.209965864720797,0,0,0
S14,1170,0,1.0833490347799297,90.84891897809729,54.94269100077034,0,1,1
S14,1200,0,2.175725436300231,89.91829921942043,54.82126970617235,0,1,1
S14,1860,1,46.77852890970885,82.91681175695258,68.46149861805509,1,1,1
S14,1890,1,56.92448287528963,69.35362328251647,64.38196711962573,1,1,1
S14,1920,1,3.6307759783791838,74.12394881113539,45.926679678032905,0,1,0
S14,1950,1,13.946385203601952,72.48816555337665,49.07145341346677,0,1,0
S14,1980,1,24.834060320887517,69.47598880581958,51.619217411846755,0,1,0
S14,2010,1,2.718452013588372,73.12497550011412,44.96236610550382,0,1,0
S14,2040,1,2.028793996551221,73.93478858155657,45.17239074755443,0,1,0
S14,2070,1,1.0652529022406942,72.60470739638083,43.98892559872478,0,1,0
S14,2100,1,2.9707260936209083,67.38589564002717,41.61982782146467,0,1,0
S14,2130,1,12.077154513146565,67.50718720229091,45.33517412663317,0,1,0
S14,2160,1,9.08280702751055,73.3622748045763,47.65048769375,0,1,0
S14,2190,1,47.41957768727556,68.159969824877,59.86381296983642,1,1,1
S14,2220,1,59.33287842898215,95.28638561984269,80.90498274349846,1,1,1
S14,2250,1,33.37898044884249,94.96772309546954,70.33222603681872,1,1,1
S14,2280,1,0.13278961257384073,82.58842146952934,49.606168726747136,0,1,0
S14,2310,1,5.1547078784874225,85.05344681173416,53.09395123843546,0,1,0
S14,2340,1,4.897036636664785,89.92637146030376,55.91463753084817,0,1,1
S14,2370,1,0.26629130501843545,87.55285520118574,52.63822964271881,0,1,0
S14,2400,1,0.21864293084950495,85.57153034928426,51.43037538191036,0,1,0
S14,2430,1,0.33765378982211935,82.03823616441849,49.35800321457994,0,1,0
S14,2460,1,1.038831411641087,83.75574036379793,50.66897678293519,0,1,0
S14,2490,1,0.0005865949130550887,83.9708401663619,50.382738737782354,0,1,0
S14,2520,1,4.0754559828829775,95.29648635024529,58.808074203300365,0,1,1
S14,2550,1,40.49110264988294,94.44029455013371,72.8606177900334,1,1,1
S15,60,0,10.09087554963808,29.260461366184543,21.592627039565958,0,0,0
S15,90,0,65.83105588878962,30.99462088641739,44.92919488736628,1,0,0
S15,120,0,17.103372252059444,34.9160788119234,27.790996187977818,0,0,0
S15,150,0,5.996910828974774,24.673290932696577,17.202738891207854,0,0,0
S15,180,0,24.608778925290768,40.75905989493743,34.298947507078765,1,0,0
S15,210,0,16.856104799723784,41.91707277999209,31.892685587884767,0,0,0
S15,240,0,81.12834036479256,40.79830627650677,56.93031991182109,1,0,0
S15,270,0,65.72917823505496,38.238489143679885,49.234764780229916,1,0,0
S15,300,0,11.016766173141756,26.532666009630702,20.326306075035124,0,0,0
S15,330,0,10.706115180946139,28.623065021906015,21.456285085522065,0,0,0
S15,360,0,16.27912640748699,28.68084211830744,23.720155833979263,0,0,0
S15,390,0,18.38104511357696,36.015639299658716,28.961801625226013,0,0,0
S15,420,0,31.866009918750482,36.626192186479244,34.72211927938774,1,0,0
S15,450,0,6.141148076536068,33.38835856700481,22.489474370817312,0,0,0
S15,480,0,1.3076754527158687,22.892514844656564,14.258579087880285,0,0,0
S15,510,0,0.4782481241175558,31.678665533461714,19.198498569724052,0,0,0
S15,540,0,0.06304810668530979,28.626631737068298,17.2011982849151,0,0,0
S15,570,0,0.1500913755535999,20.13482241300234,12.140929998022843,0,0,0
S15,600,0,0.6948904475826179,19.17722943933481,11.784293842633932,0,0,0
S15,630,0,0.8851148850270135,21.222053035162425,13.08727777510826,0,0,0
S15,660,0,1.3332341048572591,23.369515404385243,14.555002884574048,0,0,0
S15,690,0,5.569649532773471,25.90140916056045,17.768705309445657,0,0,0
S15,720,0,8.935318288298312,38.74106110263511,26.818763976900392,0,0,0
S15,750,0,4.578577253566713,39.561247256447075,25.56817925529493,0,0,0
S15,780,0,2.430459606905092,36.898324197934485,23.111178361522725,0,0,0
S15,810,0,3.816337631471489,27.276784918792174,17.8926060038639,0,0,0
S15,840,0,15.689716092420507,24.415166613423235,20.924986405022146,0,0,0
S15,870,0,22.37140909437011,24.060146909420865,23.384651783400564,1,0,0
S15,900,0,22.50211297734111,34.34651500104668,29.60875419156445,1,0,0
S15,930,0,25.1955547377762,29.496472087688453,27.776105147723552,1,0,0
S15,960,0,11.089599154497945,29.6535669884192,22.227979854850698,0,0,0
S15,990,0,2.825005351780183,30.25241176461735,19.28144919948248,0,0,0
S15,1020,0,19.694228994313292,42.99753268698774,33.67621120991796,0,0,0
S15,1050,0,2.4090803112684656,31.251625172813956,19.71460722819576,0,0,0
S15,1080,0,4.413538693258076,29.907544871573123,19.7099424002471,0,0,0
S15,1110,0,0.6786078577403473,29.951423469004347,18.242297224498746,0,0,0
S15,1140,0,5.776636320611558,32.07004149684439,21.552679426351254,0,0,0
S15,1170,0,62.7786669019756,30.045251774021953,43.13861782520341,1,0,0
S15,1200,0,67.13235423615262,38.384884282298174,49.883872263839955,1,0,0
S15,1230,0,53.45289555458479,30.55055094196645,39.711488787013785,1,0,0
S15,1260,0,66.38101867165402,58.419401846581096,61.60404857661027,1,0,1
S15,3060,1,80.70190433559354,98.16843611112658,91.18182340091336,1,1,1
S15,3090,1,78.05753369409271,98.16843611112658,90.12407514431303,1,1,1
S15,3120,1,98.27888096507215,98.16843611112658,98.21261405270481,1,1,1
S15,3150,1,94.6417652955429,98.16843611112658,96.7577677848931,1,1,1
S15,3180,1,80.83047530398613,98.16843611112658,91.2332517882704,1,1,1
S15,3210,1,80.45666209582542,98.16843611112658,91.08372650500611,1,1,1
S15,3240,1,84.08489847710295,98.16843611112658,92.53502105751713,1,1,1
S15,3270,1,96.60760240999551,98.16843611112658,97.54410263067415,1,1,1
S15,3300,1,95.32812134823695,98.16843611112658,97.03231020597073,1,1,1
S15,3330,1,91.0559694722949,98.16843611112658,95.3234494555939,1,1,1
S15,3360,1,94.80785425154046,98.16843611112658,96.82420336729213,1,1,1
S15,3390,1,94.58314815702722,98.16843611112658,96.73432092948684,1,1,1
S15,3420,1,12.740878964892172,98.16843611112658,63.99741325263281,0,1,1
S15,3450,1,85.93296686264085,98.16843611112658,93.27424841173229,1,1,1
S15,3480,1,85.10812501098364,98.16843611112658,92.9443116710694,1,1,1
S15,3510,1,66.63688846069464,95.18901517211708,83.7681644875481,1,1,1
S15,3540,1,1.5861954768060773,94.73619051471279,57.4761924995501,0,1,0
S15,3570,1,95.28270804297522,96.56623808172135,96.0528260662229,1,1,1
S15,3600,1,27.751284710911705,97.54925153515678,69.63006480545876,1,1,1
S15,3630,1,99.9998840939225,97.31862669587326,98.39112965509295,1,1,1
S15,3660,1,99.99975625237334,98.16843611112658,98.90096416762529,1,1,1
S15,3690,1,96.36377410520178,97.85855408694839,97.26064209424975,1,1,1
S15,3720,1,99.57795894049518,95.2959572482583,97.00875792515305,1,1,1
S15,3750,1,97.99580024022495,98.08624719326654,98.05006841204991,1,1,1
S15,3780,1,90.16863104264465,98.16843611112658,94.9685140837338,1,1,1
S16,60,0,1.1910686988511607,29.424483427763604,23.777800481981117,0,0,0
S16,90,0,3.054193278552279,24.00626173934467,19.815848047186194,0,0,0
S16,120,0,2.0842541662692615,30.779769287813775,25.040666263504875,0,0,0
S16,150,0,0.97870908982893,30.758102000396203,24.80222341828275,0,0,0
S16,180,0,1.95542252668212,24.549927353834335,20.03102638840389,0,0,0
S16,210,0,1.7479258309271093,31.572229534717167,25.607368793959154,0,0,0
S16,240,0,1.453049516652054,31.95699203751098,25.856203533339194,0,0,0
S16,270,0,0.5501829945029831,32.90689914501612,26.435555914913493,0,0,0
S16,300,0,0.5451848829041512,30.468329234515814,24.483700364193485,0,0,0
S16,330,0,1.0052383682813526,30.124004052399023,24.30025091557549,0,0,0
S16,360,0,12.911192373602415,28.706759655237747,25.547646198910684,0,0,0
S16,390,0,24.913657576870264,27.310324809995244,26.83099136337025,1,0,0
S16,420,0,1.704384611452287,27.981998530749085,22.72647574688973,0,0,0
S16,450,0,0.9832846724975095,24.570821552708257,19.853314176666107,0,0,0
S16,480,0,5.7417819274796855,21.40715780773681,18.274082631685385,0,0,0
S16,510,0,4.032899028124542,42.18673700963227,34.55596941333072,0,0,0
S16,540,0,0.30682172164592997,30.365960591320995,24.35413281738598,0,0,0
S16,570,0,0.1723535586864301,14.23369710444452,11.421428395292903,0,0,0
S16,600,0,23.190102366346714,21.755660669909094,22.04254900919662,0,0,0
S16,630,0,96.11860896574949,73.13640828530656,77.73284842139515,1,1,1
S16,660,0,91.7288925030621,71.82719391607736,75.80753363347432,1,1,1
S16,690,0,92.87907895078304,39.67387439012734,50.314915302258484,1,0,0
S16,720,0,40.406510185657154,28.085435997655306,30.549650835255676,1,0,0
S16,750,0,1.3793962813539726,27.448297605125195,22.234517340370953,0,0,0
S16,780,0,2.5954116826465414,26.657373229813885,21.84498092038042,0,0,0
S16,810,0,3.515495645486546,29.521975894805763,24.32067984494192,0,0,0
S16,840,0,6.9593150243663455,44.67698390333332,37.13345012753993,0,0,0
S16,870,0,31.555020231120906,32.078185280116415,31.973552270317313,1,0,0
S16,900,0,74.04177913047677,22.994111474128452,33.203645005398116,1,0,0
S16,930,0,79.23305896980992,27.201881999223687,37.60811739334093,1,0,0
S16,960,0,5.9734036407246975,29.502905539924395,24.797005160084456,0,0,0
S16,990,0,2.8046971351739742,22.686412274165257,18.710069246367002,0,0,0
S16,1020,0,5.987734761100157,33.296049252165396,27.834386353952347,0,0,0
S16,1050,0,1.4667409236237454,22.60104484494323,18.374184060679337,0,0,0
S16,1080,0,0.5656586422660003,31.983733156236838,25.70011825344267,0,0,0
